id	character_text	quality
0	느금마22[SEP]느금마 머하노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ[SEP]	1
1	앙기모딱[SEP]군침이 싹도노ㅋ 기분좋다 이기야 ㅋㅋㅋ [SEP]	1
2	한남충꺼져 [SEP]한남충 재기해라 ㅋㅋ 한남충은 말도 걸지마 [SEP]	1
3	피싸개아웃[SEP]피싸개년들 꺼져 ㅋㅋ 말걸지마라 냄새 오지니까 ㅋㅋ[SEP]	1
4	종로자댕이[SEP]종로 자댕이들 재기하세요 ㅋㅋ 응 ㅋㅋ 너말야 ㅋㅋ 반사 금지 [SEP]	1
5	냄져극혐녀[SEP]한국냄져 루저구요 ㅋㅋ 응 어쩔티비 ㅋㅋ 응 꺼지고요[SEP]	1
6	김치녀안받음[SEP]김치녀는 말걸지 말아 ㅋㅋ 안받는다 ㅋㅋ 너너너! 니가 김치년이지[SEP]	1
7	메갈꺼져[SEP]어디서 메갈년들 냄새 안나냐? ㅋㅋㅋ[SEP]	1
8	좆소이백충남[SEP]좆소기업 다니는 이백충 인사박습니다 ㅋㅋㅋ[SEP]	1
9	쌍도남꺼저 [SEP]냄새나는 쌍도남은 말 걸지 말고 꺼지세여 ㅋㅋㅋ[SEP]	1
10	변녀구함[SEP]오늘 나랑 ㅅㅅ할 사람 말걸어[SEP]	1
11	조건녀급구[SEP]조건만남 급구! 내가 다 해줄게[SEP]	1
12	마조걸[SEP]오빠 내가 알아서 다해줄게ㅎㅎ 나 섹 잘해요[SEP]	1
13	sm러버[SEP]sm 좋아요! 취향 맞는 분만 말걸어요~ [SEP]	1
14	김창녀 [SEP]나 잘주는데~ 연락줄래요? 야한짓하자 [SEP]	1
15	육변[SEP]육변으로 써주실 분~ 말걸어주세요 [SEP]	1
16	ㅅㅅ좋아[SEP]ㅅㅅ 좋아! 맨날하고 싶어! ㅋㅋㅋㅋㅋ[SEP]	1
17	변태남[SEP]변태짓좋아해요 ㅋㅋ 같이하실분[SEP]	1
18	야한걸[SEP]야한 걸 즐기는 고딩입니다 [SEP]	1
19	주인님구함[SEP]거칠게 다뤄줄 주ㅇ인님 구해요[SEP]	1
20	씨발놈[SEP]붕신같은 것들아~ 나한테 말걸지마 [SEP]	1
21	존나쉬운찌질[SEP]좆같은 세상... 다 죽이고 싶다 [SEP]	1
22	찐따극혐[SEP]여기 찌질이들만 있는 거 아님? ㅋㅋㅋ 찐따 냄새나는데?[SEP]	1
23	썅년임[SEP]씨발 오늘도 개짜증나!!!! 다 죽이고 싶다 [SEP]	1
24	지랄병이났어요[SEP]나한테 말걸면 다 칼로 찌를거야 ㅋㅋ 찔려볼래?[SEP]	1
25	오늘도씨발^^[SEP]안녕~ 부끄럼을 많이 타는 편이라 먼저 다가와주면 고마워 [SEP]	1
26	존나쎈놈[SEP]안녕하세요♡ 만나서 반가워요♡[SEP]	1
27	잘하는놈[SEP]안녕! 귀여운 고딩이야! 만나서 반가워 [SEP]	1
28	잘나가는년^^[SEP]고양이 좋아해요😻😻 말 걸어 주는 것도 좋아해요 [SEP]	1
29	병신반사 [SEP]슴살임다! 심심하면 아무때나 놀러와요🐹[SEP]	1
30	귀여운년[SEP]심심해서 놀사람 필요하면 나랑 놀자 [SEP]	1
31	시방새끼^^[SEP]나랑 놀 사람 구함!!! 빨리 와~ [SEP]	1
32	혜진이뇬[SEP]게임 좋아하는 고딩이야! 반갑다 [SEP]	1
33	씨발아&&[SEP]나 너 마음에 드는데 우리 연락할래?[SEP]	1
34	존나귀여니[SEP]시간 있으면 나랑 노래 같이 들을래? [SEP]	1
35	씹8^^[SEP]운동이랑 축구에 관심이 많은 학생입니다! [SEP]	1
36	혀누새끼 [SEP]친구 찾고 있어! 혹시 너도 심심하면 들어와~ 그냥와도돼🖤[SEP]	1
37	씹나은[SEP]커다란 댕댕이 한 마리 키우실래요? [SEP]	1
38	지랄같은하루[SEP]내가 요즘에 고민이 좀 생겼는데 들어줄래?🖤[SEP]	1
39	병신처단자 [SEP]아직 서툴지만 잘 부탁해! [SEP]	1
40	ㅈ ㅣ 혖ㅈㅈ[SEP]평범한 20대 입니다! 사진, 여행 좋아해요 [SEP]	1
41	우섥ㅎ[SEP]좋은 친구 찾고 싶어요! 소통해요😊[SEP]	1
42	강주ㄴ [SEP]귀칼, 주술회전, 애니 좋아하는 18살 남자입니다 [SEP]	1
43	체켘켘ㅋ[SEP]나랑 채팅할 사람?!! [SEP]	1
44	민섫ㅎ[SEP]난 민진이야. 진짜 친구할 사람만 연락줘! [SEP]	1
45	최곫ㅂ[SEP]강아지 좋아하는 사람 있어요? [SEP]	1
46	최주은ㄴ[SEP]달콤한 거 좋아해💖💖 나랑 채팅하자 [SEP]	1
47	리첟ㄷ[SEP]연애 상담 하고 싶은 사람 언제든 찾아와줘😊 [SEP]	1
48	김길ㄹ조ㅗ[SEP]맛집 가는 거 좋아해? 나랑 같이 갈래? [SEP]	1
